text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
sporla beraber kullanıyorum kahveyi baya faydasını gördüm . i̇ş yerindekiarkadaşıma da sipariş verdik.  bol su ve sporla istenmeyen kilolargidiyor .,1,0,0,0
tam bir saçmalık kutusu küçücük tadı yok tok falanda tutmuyor bu parayadegmez tarçinli türk kahvesine devam,1,0,1,1
asla  iştah kapatmıyor özlem öz tavsiyesi ile aldım ama pişman oldunonun kullandıgı başka bize gönderilen başka idi,1,0,0,0
fermuarı açılıp kapanırken zorlanıyor sanırım şekline uygun olanıtakilmammis ne diyelim...,1,0,0,1
çok sağlam bir paketleme yapılmıştı. indirimden faydalandım. fiyatpiyasaya göre çok uygundu. kargo hızlıydı. satıcıya teşekkürler.,1,1,1,0
hiç bi işe yaramıyor 😔,1,0,0,0
alın aldırın,0,0,0,0
6 senedir ipad air 2 kullanıyordum.artık değiştirme zamanı gelmişti.banagöre tablet demek ipad demektir :) o yüzden macera aramayın hem fiyathem de kalite açısından sizi uzun süre tatmin edecek olan bu cihazı alın geçin.,1,0,1,0
burak kekec tavsıyesıyle aldım hada denemedim videolarını izledimherşeyi çıkartıyor gördüm,0,0,0,0
özlem öz’ün tavsiyesiyle aldım. hiç bir işe yaramıyor.   bırakın açlığıkesmeyi su istegi bile uyandırmıyor. birileri reklam yapıp  parakazanacak diye boşa para harcamayın işe yaramıyor,1,0,1,0
basit gibi duruyor ama yaz akşamları için kullanılır bi parça,1,0,0,1
herkes çok güzel yorumlar yazmış ama hiçbir işe yaramadı leke olduğugibi duruyor,1,0,0,0
çok küçük paketi bile ufak,0,1,0,1
gayet güzel.bir urun,1,0,0,0
ürünün tadı ve kokusu güzel ben severek içiyorum tok tutuyor düzenlikullanımda faydasını görebiliriz,1,0,0,0
anlatıldığı gibi güzel,1,0,0,0
kıyafet üzerinde denedim leke yeni olunca çıkıyo,1,0,0,0
rengi gerçekten çok güzel kendime de bu rengi yakıştırdığım içinkombinlerim her şeyimle. tek kötü yanı küçük olması cüzdanım çok büyükdeğil ama yine de cüzdan telefon ve airpods koyunca doluyor yer kalmıyorbaşka bir şeye. teşekkürler.,0,0,0,1
kaliteli ve şık,1,0,0,1
sabahları kahveme koyuyorum. çok güzel bir tat katıyor. severek kullanıyorum.,1,0,0,0
teşekkürler,0,0,0,0
çok iyi bir şey,1,0,0,0
harika bir tadı var,1,0,0,0
hızlı teslimat ve kaliteli,1,0,0,0
harika ötesi alın aldırın,1,0,0,0
daha öncede hindistan cevizi yağı kullandım birçok markanın ama bu çokbaşka o kadar memnun kaldımki artık hep bu marka tercihimm👍👍👍,1,0,0,0
tadı güzel metabolizmamı hızlandırmaya yardımcı oldu severek tüketiyorum,1,0,0,0
kargo çok hızlı geldi teşekkürler,0,0,0,0
ucuz zaten biraz dandik ama rengi görüntüsü hoş duruyor,1,0,1,1
i̇kinci kutuyu bitirdim kesinlikle bir işe yaramıyor iştah kapatmıyortokluk hissi hiç vermiyor ilk kahvenizi kullandigimda l carnitinlikolajenli olan aşırı derecede zayıflamaya yardımcıydı tamamen toklukhissi veriyor bir çok tanıdığıma hediye aldım ve kısa sürede zayıfladimona dayanarak bu yeni cikardiginiz kahveden devam ediyorum ama asla işe yaramıyor,1,0,0,0
ürün şu anda elime geçti umarım yorumlar daki gibi faydasini görürüm.,0,0,0,0
ürünü denemeye daha fırsatım olmadı ancak kargo yamulmuş bir şekildeelime ulaşt. güncelleme: tokluk hissi oluşturmuyor ama denemeye devam edeceğim,0,1,0,0
paketleme iyi sorunsuz ve çok hızlı elime ulaştı,0,1,0,0
ürün güzel ancak 2 tane söyledim bir tane geldi. yazıyorum cevap alamıyorum???,1,1,0,0
çok ince kalitesiz,1,0,0,1
arkadaşlar tok tutucu özelline inanmayın lütfen.yaklaşık 1 haftadırkullanıyorum ama hiç tok tutucu bir etkisi olmadı.özlem öz tavsiyesiylealdım.o kadar parama yazık.,1,0,1,0
yorumlara bakarak sipariş verdim ve uzun süre kullanmadan yorum yapmakistemedim ama ürün geldiğinde anlıyor da insan çok ince kumaşı tül perdegibi diyebilirim sıcak havalarda asla önermiyorum ama bu fiyata datürkiye'de 12 tane boxer da alınmıyor maalesef,1,0,1,1
tadı ve aroması çok güzel diyet sürecinde keşfetmiştim kilo vermemikolaylaştırdı sabahları aç karnına tüketiyorum bir haftada iki kilo verdim,1,0,0,0
apple kalitesi i phone kullandığım için kullanımı kolay telefon ilehemen entegre oldu,1,0,0,0
"paketleme özenli, teşekkürler",0,1,0,0
zayıflamaya başladım normaldede diyet çayı kullanırdım ama arkadaşımbunun ödem atma yönünden daha etkili olduğunu söyledi gerçekten öyleymişher sabah türk kahvesi yerinede aç karnına bunu tüketiyorum kahveyiaratmıyor bile teşekkür ediyorummmm,1,0,0,0
en büyük bedeni almamıza ragmen küçük geldi biri büyük biri küçük yanikısacası yetişkinler almasın zayıf 10 yaş için uygun,0,0,0,1
içimi lezzeti çok iyi bana faydası oldu,1,0,0,0
güzel kaliteli bir çanta,1,0,0,0
paketleme iyi hafif bir kahve mideyi zorlamıyor 8 çeşit kahve deniyortadı nescafe gibi    i̇nşallah faydasını görürüz,1,1,0,0
tadı çok güzel değil ama,1,0,0,0
çok severek içtiğin bir kahve mis gibi de bir kokusu var gün içinde benitok tutuyor ve bol su içmeme yardımcı oluyor vücudumdaki fazlakilolarımdan ve ödemlerimden kurtulmama yardımcı oluyor,1,0,0,0
bilerek 5 yıldız verdim kesinlikle yalan bir aylık değil kutunun dibinde geliyor,1,1,0,1
gelir gelmez denedim mutfaktaki halının üzerine vişne suyu dökülmüştühiçbir ürün çıkaramaz diye düşünmüştüm ama stop leke çıkarıcı lekenintamamen geçmesini sağladı. etkisini göstermesi için birkaç keresıktıktan sonra 10-15 dakika bekledim daha sonra sildim çok memnun kaldım,1,0,0,0
elim ayağım oldu hiçbir sorunu yok satıcı güvenilir,1,0,0,0
tok tutuyor tavsiye ederim,1,0,0,0
merhaba ürünün yeri güzel teşekkür ederim,0,0,0,0
benim aldığımda daha uygundu. güzel ama cildde değişik kabartılar çıktı.,1,0,1,1
collajen ve carnitin içerikli ne zaman güncellenecek spirulina olan aslaişe yaramıyor ilk kutu gibi zannedip aldım pişman oldum,1,0,0,0
dün sipariş verdim bugün geldi. sorunsuz ve sağlam geldi,1,1,0,0
begenfimmmmm,0,0,0,0
sorunsuz şekilde geldi güvenerek alabilirsiniz,1,1,0,0
umarım faydasını görürüm,0,0,0,0
tadı çok güzel kahve bağımlısı olan biriyim çok beğendim muhteşem kokusu var,1,0,0,0
çok başarılı bir ürün,1,0,0,0
resimdeki ile aynı çıktı çok güzel,1,0,0,1
ürün harika lekeleri çıkarıyor,1,0,0,0
"memnunum, sürekli aldığım h.cevizi yağı",1,0,0,0
siyah çizgileri yoktı simsiyah renk geldi ???,1,0,0,1
siparisimle alakası yok kırmızı çizgili olacaktı. kalitesiz ürün göndermişniz.,1,0,0,1
güzel bir kahve çok memnunum ve çok beğendim çok kaliteli içeriği çokgüzel beni her gün formda tutuyor,1,0,0,0
sağlam geldi teşekkürler,1,1,0,0
gözle 🌷🌷🌷🌷🌷🌷🌷,0,0,0,1
gayet güzel,1,0,0,0
i̇ki farklı ürün ve geç farkeettiğim bir durum ne yazıkki özlem hanımınilk tanıttığı kahve kesınlıkle işe yaryr collogen ve l-carnitin içerikliolan kahve olumlu . ancak spirulina olan kahve kesınlıkle bir işeyaramıyr!!! i̇ndirim  uygulanınca 3 al oku öde yaptım ve iki kutususpirulina olan dan bir tanesi collagen ve l-carnitin olan dan geldi veikisini de denedim ve spirulina olan kesinlikle boş bir ürün bu paraetmez diğeri olursa alınmalı mutlaka,1,0,1,0
"çoxda gözəl deyil, idarə etmək  olar",1,0,0,1
çok beğendim kaliteli duruyor minik ama tatlı bir çanta,1,0,0,1
güzel tokluk hissi veriyor hem kahve isteğimi karşılıyor hemde formdakalmamı sağlıyor severek tüketiyorum,1,0,0,0
hızlı ve sağlam geldi.,1,1,0,0
"tadı güzel, içimi kolay, iştahı kapatıp, tatlı krizlerimi azalttı. artıkkilo vermeye başladım çok memnun kaldım.",1,0,0,0
ne küçük ne büyük tam ideal,0,0,0,1
özlem hanımın tavsiyesi ile aldım yanlız onun gösterdiği collagen li amasatılan başka o birde 100 gr ma bu kadar para çok fazla çünkü içinde çokaz var  👎🏻,0,0,1,1
fotoğraftaki üründen alakasız düz siyah geldi sırf işinizi ciddiyealmanız için bu puanı veriyorum yoksa bir kırmızı çizgi önemli bir detay değil,1,0,0,1
alışılmış apple kalitesi.mukemmel,1,0,0,0
bir çok lekeyi çıkarıyor çocuklu ev için çok ideal bir ürün,1,0,0,0
düzenli olarak kullanıyorum etkisini gördüm tadı gayet iyi iyiki almışimdediğim bir ürün kısa sürede istediğim kiloya ulaşacağım i̇nşallah,1,0,0,0
içimi çok yumuşak. severek tüketiyorum genelde kahvaltı öncesi içiyorumve gün boyu tokluk hissi var,1,0,0,0
"yaklaşık 1.5 aydır kullanıyorum, en kötü arada bir takarım diye aldımama şimdi hep bu çantaya elim gidiyor, fiyatını fazlasıyla hak ettiğini düşünüyorum",1,0,1,0
ürün çok kalitesiz l😏,1,0,0,0
kapağımda sıkıntı var sanırım biraz akmış bir şekilde geldi ama olsun okadar güzel kokusu aroması var ki harika bu markanın ürünleri gerçektençok güzel,1,1,0,0
herkes kahveyi çok övmüş tok tutuyor falan diye ben içiyorum  içimbayılıyor kişinin bunyewiyle alakalı sanırım ama bende yok tutma gibibirşey olmadı tadı güzel ama,1,0,0,0
kucuk boyutlari tam kare degil,0,0,0,1
"ilk defa apple kullaniyorum, alali yaklasik 1 hafta oldu, su an icin cokmemnun.. hizi, kalitesi vs 👍 iyi ki almisim",1,0,0,0
ödem atmamda çok faydasını gördüm .i̇çimi hafif ve güzel ben tadını beğendim,1,0,0,0
daha giymeden bir kaç tanesi yırtıktı ve aşırı dardı iade ettim,1,0,0,1
içeriği gayet güzel bir kahve çok güzel bir şekilde ödem attırıyor veşişkinliğimi alıyor içimi yumuşacık bir kahve,1,0,0,0
ürünümnteslim edilmedi kargo şirketi yine aras kargo tabii ki. teslimedildi diye mesaj geldi,0,0,0,0
çok zarif ve her dolapta olması gereken bir çanta :),1,0,0,1
mülemmel sorunsuz,1,0,0,0
bu ürün orjinalmi şüphem var  .yemyeşil ot rengi gibi oluyor yarım saatkarıştırıyorsun kahve rengine dönüyor gramaj çok az bu ücrete göre çokaz miktarı,1,0,1,1
mükemmellllll ❤️,1,0,0,1
"bebeğim yok ama bebekten beter eşim var, halıya döktüğü yağlı yemeği buleke çıkarıcı sayesinde temizledim. öncesi sonrası fotoğraf çekmeksinirli olduğumdan aklıma gelmedi. kızlar kesinlikle gönül rahatlığıylakullanabileceğiniz bir ürün 👌",1,0,0,0
tok tutması çok iyi iştahım da azaldı düzenli kullanımda kendimi dahahafif hissediyorum memnun kaldım kullanmaya devam edeceğim,1,0,0,0
rengi durusu cok güzel sapi koptu ikinci hafta ama tekrar diktirdim onundisinda ici baya bi seyler aliyo genis fiyatina göre cok iyi,1,0,1,1
diyet yapıyorum ve bu kahveyide kullanıyorum aşırı güzel sonuçlar aldım bayildim,1,0,0,0
içimi yumuşak 7 kilo kadar fazlam vardı bu ürünü 10 gündür kullanıyorumodemlerim gitti  düzenli kullanıyorum bol da sı içiyorum daha etkili oluyor,1,0,0,0
kahvenin tadına bayıldım. kahveiçerek zayıflamak harika sabaılatı açkarjına tüketiyorum ödemem atmamda aşırı yardıncı oluyor,1,0,0,0
alın aldırın diyorum,0,0,0,0
kahve düşkünü biriyimdir hem bir yerden kahve içiyorum hemde diyetimeyardımcı oluyor . günlük kullanım için ideal,1,0,0,0
hızlı ve sorunsuz teslimat,0,0,0,0
"ben cildime sürmek için aldım, mis gibi kokuyor",1,0,0,0
kokusuna bayıldım saçlarım için aldım,1,0,0,0
çok işe yarafığını düşünmüyoruö,1,0,0,0
kahvenin içeriği güzel ve inanılmaz tok tutuyor günde bir defa sabahlarıkullanıyorum şişkinlik ve ödem problemimi çözüyor tadı içimi güzel,1,0,0,0
o kadar güzel ve tatlı bir çanta ki fiyatına göre bayağı iyi🥰teşekkürler 🙏🦋,1,0,1,1
çok güzel beğendik,1,0,0,1
aldığımın ertesi günü 230 tl indirme girmesi dışında güzel,0,0,1,0
hafif olduğundan rahatlıkla kitap okunabiliyor. kolay not alabilmek içinkalem de almak gerekiyor.,1,0,0,1
daha kullanmadim ama paket kücük indirimde aldim 161 tl 400tl kesinliklealinmaz icinde cok az var indirimli gunlerinde deneye bilirsiniz,0,0,1,1
hızlı kargo ve sağlam paketleme güzeldi.,0,1,0,0
gayet güzel performans ürünü,1,0,0,0
deneyip görcez,0,0,0,0
güzel begendim tahminimden de büyük,1,0,0,1
gelen ürün ilk alıp kilo verdiğim ile aynı değil dikkat edip siparis verin,1,0,0,0
super h8c tereddüt etmeden alin,1,0,0,0
i̇çimi hafıf kahve sever olarak tadınada bayıldım severek tüketıyorumformda kalmama büyük etkisi oluyor,1,0,0,0
süper bir ürün,1,0,0,0
kargo ve paketleme çok güzel tşk ederim efendim ilk defa deneceğimyorumları görerek aldım,0,1,0,0
fena değil,0,0,0,0
ahsenim online satıcısından aldım. cuma akşamı sipariş verdim pazartesigünü ulaştı. paketleme gayet iyiydi ürünün orijinalliğinde sıkıntı yokseri numarasından kontrol ettim. üniversitede dijital not tutmakisteyenler için en iyi tercih bu model ve kalemi,1,1,0,0
çok korunaklı geldi teşekkürlerrr,0,1,0,0
bordo renk sipariş verdim siyah göndermişler siparişleri dikkatli inceleyin,0,1,0,0
çook guzel bi canta kesinlikle alın,1,0,0,1
sipariş verdim ertesi gün elime ulaştı. paketlemesi güzel,0,1,0,0
ürün akmış şekilde geldi.,1,1,0,0
teşekkürler,0,0,0,0
güzel kullandığım ürün,1,0,0,0
kalitesiz sevmedim,1,0,0,0
ürünü 7000 civarı bir fiyata almıştım. aradan neredeyse 10 ay geçti.hiçbir zaman keşke başka cihaz alsaymışım diye düşünmedim. ders çalışmakiçin almıştım. şuan son senemdeyim ve elimden düşürmüyorum. bir yeregideceğim zaman yanıma tabletimi almam yetiyor. konu çalışabiliyorum.test çözebiliyorum. video izleyebiliyorum. ders notlarımı dijitaldetutup ihtiyacım olduğunda ulaşabiliyorum. eğer almayı düşünenler varsakesinlikle beklemeden alın derim. zaten bekledikçe fiyatı yükseliyorgördüğünüz gibi :'),1,0,1,0
asiri hos duruyor,0,0,0,1
kahveyi bugün içmeye başladım bundan önceki aldığım  kahveyle hiçbiralakası yok tat olarakta koku olarakta renk olarakta kına gibi aynıbundan oncekiyle 2 haftada 5 kilo vermiştim bitince hemen sipariş verdimama hiç alakası yok gerekenin yapılmasını istiyorum,1,0,0,0
çok memnun kaldım 1 ayda 6 kilo verdim tekrar sipariş verdim,1,0,0,0
ürün fiyatına göre gayet güzel ama keşke çantayı gönderirken içine okağıtlardan koysaydınız çantada hep ezilme izleri oluşmuş ben koydumiçine düzelsin diye onun dışında gayet iyi bir ürün sevdim içi genişaynı zamanda görselide güzel,1,1,1,1
çok güzel ben çok beğendim bunu aldıktan sonra evdeki diğer üç çantamıbaşkalarına verdim 😂,1,0,0,1
gayet kullanışlı f/p ürünü,1,0,1,0
güzel bir ürün,1,0,0,0
fiyat performans urunu,1,0,1,0
çok begendim paketleme çok guzeldi üründe çok kaliteli,1,1,0,0
iki adet sipariş vermiştim biri kapağı açık ve birazı dökülmüş geldi.kargolama hızlıydı,1,1,0,0
daha öncede almıştım tadı içimi çok güzeldi bu defa aldığım tadıdaiçimide mide bulandırıcı yenilirsin bişey oluyor sıcak suyu bırakıncaiade etmek istiyorum 5 yıldız verdimki yorumum üstte görünsün,1,0,0,0
güzelll beğendim etkili,1,0,0,1
yapısı çok güzel yumuşacık ici bi tık küçük ama bence yine de iyi,1,0,0,1
kokusu çok güzel hamilelikte oluşacak çatlaklar için aldım dahakullanmaya başlamadım,0,0,0,0
"kutunun yarisi kadar kahve geliyor, doland. riciliktir bu!",1,1,1,1
etkisine ve tadına bayıldım spirulina içermesi ayrıca dikkatimi çektidetox etkisini ilk günler hemen hissediyorsunuz,1,0,0,0
weefood kalitesi. asla şaşmaz. güvenle alabilirsiniz.,1,0,0,0
orta seviyede iyi,1,0,0,0
"kahvenin tadı harika ve kolayca hazırlanabiliyor. tadı ve içimi çokgüzel , düzenli olarak kullandığımda etkisini gördümdiyebilirim.collagen içermesi en sevdiğim özelliği oldu.",1,0,0,0
çok güzel bı ürün,1,0,0,0
"kullandıkça faydasını gördüm, düzenli kullanıyorum tadı güzel içimirahat.. tokluğumu uzun süreli sağlıyo",1,0,0,0
ürün çok güzel bayıldım ama beden olarak büyük almanızı tavsiye ederimben iki aylık bebeğim için 6 ay olanı aldım,1,0,0,1
"sabahları yürüyüş öncesi içiyorum, zayıflamama en büyük destekçimdiyebilirim, eskisi gibi tatlı krizlerinede girmiyorum.",1,0,0,0
hemen teslim edildi ve kargolama baya güzeldi severek kullanıyorum tamevde işimi görecek gibi,1,1,0,0
kızım için aldım güzel insalalh sorun çıkmaz sağlam geldi güzelpaketleme için teşekkür ederim insalaah uzun süre kullanır,1,1,0,0
"çantayı daha iyi kargolayabilirdiniz kırışmış,onun dışında sorun yok",1,1,0,0
göründüğü gibi geldi. fiyatına göre gayet uygun. sadece uzun kullanımauygun olmadığından bir puan kırıyorum.yani daha sağlam bir çantaarıyorsanız uzun vadede idare edilebileceğini düşünmüyorum. kollarınınkopma ve yıpranma olasılığı çok yüksek.,1,0,1,0
yanlış ürün gelmiş ben bordo istedim krem rengi gelmiş ben bununhayalini kuruyordum yaaaa,0,0,0,1
emzirme sürecim bitince hemen detoks ve forma gitmek için arayışagirmiştim. tesadüfen ürüne denk geldim. tadı kokusu gerçekten çok güzel.sabahları kahvaltıdan önce aç karnına soda ile   birlikte tüketiyorum buşekilde yağ yakımımı daha çok hızlandırdığını düşünüyorum. kahveihtiyacımı karşıladğı gibi gün boyunca tokluk hisside veriyor.,1,0,0,0
çok güzel bir de küçük hediye göndermişler teşekkür ederim ☺️,1,1,0,0
indirime girdikçe stokluyorum harika ötesi bir ürün. çocuklu evlere şart,1,0,1,0
arkadaşlar aşırı derecede küçük hadi dedimki gelen kutu kadardır o kadarbile değil gelen kutunun yarısındanda küçük ama zayıflatırsa gelişme yaparım,0,1,0,1
ben bir faydasını görmedim hiç bir işe yaramadı,1,0,0,0
merhaba ben ürünü iyade için geri gönderdim ama fatura veya isim yazıpgöndermedim herhangi bir sorun olur mu,0,0,0,0
güzel bence,1,0,0,1
apple'ın kalitesine söylenecek bir şey zaten yok. satıcıya da teşekkürederim. kargo hızlıydı ve güvenliydi,1,1,0,0
güzel ürün kullanabilirsiniz.,1,0,0,0
daha kullanmadım ama paketleme iyi,0,1,0,0
hızlı geldi sağlam,1,0,0,0
i̇kinci kez hediye olarak aldım mükemmel bir ürün siparişimden birgünsonra elime ulaştı çok teşekkürler,1,0,0,0
muhteşem leke çıkarma özelliği var,1,0,0,0
ürün çok iyi paketlenmisti çabuk kargolandi.kurulumunu yaptık hiç birsorun yaşamadık.saticiya teşekkür ediyorum,1,1,0,0
güzel paketlenmiş ve hızlı kargo için teşekkür ederim,0,1,0,0
2 haftadır kullanıyorum çok bir etkisini gormedim,1,0,0,0
tok tutması çok iyi iştahım da azaldı düzenli kullanımda kendimi dahahafif hissediyorum memnun kaldım kullanmaya devam edeceğim,1,0,0,0
düzenli kullanımda tartıda eksiler görmemi sağladı içimi kolay veyumuşak sabahları aç karınla tüketiyorum,1,0,0,0
bir çok form kahvesini denedim ama en güzeli bu oldu gayet lezzetliiçeriğinde spirulina olması protein destegide sağlıyor ben severek tüketiyorum,1,0,0,0
ürün bana güzel temiz geldi ama şarjı hiç gitmiyor 2.kez aldım bunu hiçmemnun değilim oyundada kasıyor bu satıcıdan almanızı tavsiye etmiyorum.,1,1,0,0
süper bir leke çıkarıcı,1,0,0,0
güzel çanta aynı fotoğraftaki gibi geldi.,1,0,0,1
boyutu biraz küçük ama eksik çıkması üzücü 1 tane eksik çıktı üzücü,1,1,0,1
kahve sipariş ettim gelen kutuda kahve yok,1,1,0,0
henüz denemedim ama içeriği hoşuma gitti bayan zengin. hızlı bir şekildeelime ulaştı teşekkürler,0,1,0,1
24 saat geçmeden elime ulaştı paketleme müthiş. daha önce kullandığımdaha uygundu fiyatlı hindistan cevizi yağıyla arasında ciddi bir farkvardı. fiyatını hakeden bir ürün tavsiye ederim. (not: resimdeki diğerürünler aynı kargodaki diğer wefood siparişlerime aittir yanlış anlaşılmasın),1,1,1,0
hızlı kargo,0,0,0,0
ürün elime geçeli 2gün oldu. kargo hızlı bir şekilde elime ulaştı. ürüngüzel çalışıyor. herhangi bir sorun gözükmedi. herkes rahatlıkla satın alabilir.,1,0,0,0
beklediğimden daha güzel geldi rengi tam istediğim gibiydi,1,0,0,1
i̇ştahımı çok güzel kapattı kilo vermemi destekledi .bu kadar etkiliolacağını düşünmemiştim,1,0,0,0
tavsiye üzerine aldım kullanacagım bakalım,0,0,0,0
çok beğenerek aldım,1,0,0,0
arkadaşımın önerisi üzerine aldığım harika bir zayiflama destekleyicisihem günlük kahve ihtiyacımı karşılıyorum hemde ödemlerimden kilolarimdankurtuluyorum tadı lezzeti çok güzel zayıflamak hiç bu kadar lezzetliolmamıştı teşekkürler 😌,1,0,0,0
kargom çok geç geldi,0,0,0,0
çok güzel kullanışlı,1,0,0,1
ürün hızlı ve güvenli bir şekilde elime ulaştı teşekkürler.,0,1,0,0
ürünü çok beğendim tavsiye ederim 🌺,1,0,0,0
yani biraz poset gibi ben daha kalipli bekliyordum ama guzel kullanacagim,1,0,0,1
kargo cok hızlıydı teşekkür ederim,0,0,0,0
kullanıyoruz memnunuz,1,0,0,0
"i̇çimi kolay, tadı güzel, içeriği çok zengin. ödem ve şişkinliklerimiazalttı, ayrıca iştahımı da kesti. diyetle destekleyerek kısa süredezayıflamama yardımcı oluyor.",1,0,0,0
mükəmmelllll bayildim çok iyi,1,0,0,0
diyet sürecime destek oldu içimi hafif çok beğendim her sabah muhakkak içiyorum,1,0,0,0
yaklaşık üç haftadır kullanıyorum memnunum.,1,0,0,0
gayet iyi bence alın😃😃😃,1,0,1,0
ürün güzel ama lastigi iyi degil,1,0,0,0
kahve yok tutuyor 2. kez alıyorum tok tuttuğu gibi halsiz vs gibi birdurum olmadı ürün sayesinde güzel kilo verdim tadı muhteşem,1,0,0,0
boyutu çok güzel kızım çok beğendi,0,0,0,1
mükemmellllllll geldi ürün tavsiye ederim herkeze :),1,0,0,0
gözüktüğü gibi,0,0,0,0
kaliteli gerçekten büyük değil zarif duruyor,1,0,0,1
bu fiyata cok iyi,0,0,1,0
doğum kilolarından bile kurtuldum bebeğimle yapamadığım diyeti kahvesayesinde yapmış oldum,1,0,0,0
"yeni kullanmaya başladım, metabolizmayı hızlandırıyor tadı biraz tuhaf sadece",1,0,0,0
böyle  birşey yok çok iyi bağırsaklari çok güzel çalıştırıyor kesinliklealınmalı ben bir kutu daha alacağım i̇nşallah istediğim kiloya düşerim,1,0,0,0
güzeldi çok beğendim ama biraz küçük sanki,1,0,0,1
çok hızlı ve sorunsuz biçimde teslim edildi. teşekkür ederiz.,1,1,0,0
içimi lezzeti çok iyi bana faydası oldu,1,0,0,0
mükemmel.harika,1,0,0,0
çok güzel,1,0,0,1
on numara urun zaten herkez yazmis birsey demeye gerek yok alin kullanıngonul rahatligi ile adamlar kendilerini kanitlamis helal olsun,1,0,0,0
kalite zaten tartışılmaz ama gönderimde hızlı ve titizdi teşekkürler,1,1,0,0
o kadar güzelki arkadaşlarıma hediye aldım,1,0,0,1
mükemmel sadece bir hoparlöründe diğer tarafta olmasını isterdim.,1,0,0,1
bittikçe alıyorum çok memnunum 🥥,1,0,1,0
"çook güzel, çok kaliteli, teşekkür ederim😍",1,0,0,0
paketleme çok iyi sorunuz geldi. kargo hızlı geldi.urunu kullanmadımhenüz ama kokusu iyi performansı tekrar değerlendireceğim kullanınca,0,1,0,0
bebendim teşekkürler,1,0,0,0
ürün hızlı geldi ve paketleme güzeldi. f/p çantası zarif duruyor herkombinle uyar.,1,1,1,1
çok memnun kaldım 1 ayda 6 kilo verdim tekrar sipariş verdim,1,0,0,0
kahvelerimizin vazgeçilmezi,1,0,0,0
ürün elime sorunsuz bir şekilde ulaştı kullanmaya başladım aynı şekildeetkisini de görmeye başladım kullandıkça yorumumu tekrar guncelleyecegim,1,1,0,0
mega indirimden aldım 9000 tl ye çok iyiii ekranı da gayet büyük,1,0,1,1
paketleme güzel hızlı kargo alacak olanlara tavsiye ederim lekeçıkarmada süper,1,1,0,0
daha kötüsü olamaz. çok fazla ince kumaş,1,0,0,0
çok güzel kibar bi çanta,1,0,0,1
tadı güzel içimi kolay çok etkili kahve begendim,1,0,0,0
beklediğimden daha büyüktü sadece askı kısmında dikişlerinde sorun vardıonun dışında güzel,1,0,0,1
diyetime yardımcı bı ürün oldu porsiyonlarim küçüldü çok su içmemeyaradı ben çok memnun kaldım,1,0,0,1
"çok kullanışlı, performansı güzel, batarya çok iyi gidiyor. memnunum.",1,0,0,0
saçlarım için aldım uyguladığımda saçıma ekstra bir yumuşaklık veriyorkuru saçları olanlara tavsiye ederim.,1,0,0,0
fotoğtaftakinin aynısı tam bir fiyat performans ürünü direkt alabilirsiniz,1,0,1,0
teşekkür ederim 💐,0,0,0,0
güzel bir ürün,1,0,0,1
ürünü henüz kullanmadım çünkü sprey kısmı yok ikisinin de ağzı kapaklışekilde geldi,0,1,0,0
tadı kahve ile alakası yok çok kötü ve ayrıca 100 gr ürün için fiyatıçok pahalı😞,1,0,1,0
ürün çok az  tok tutma konusunda doğru gayet tok tutuyor,1,0,0,1
muhteşem bir ürün,1,0,0,0
aşırı güzelll bir çanta  çok kaliteli bir derisi var,1,0,0,1
müthiş bir ürün tavsiye ediyorum,1,0,0,0
hep akmış kavanoz yarıya indi paketlemeyi beğenmedim.,1,1,0,1
çok güzel zayıflatıyor sabah aç karınla tüketiyorum tadı filanda gayet iyi,1,0,0,0
ilk defa kullanicagim daha önce fark li marka ile 15 kilo verdim umarımgüzel sonuç alırım ilerleyen zamanda yorumumu gunceliycem,0,0,0,0
hızlı ve güzel paketli şekilde ulaştı. teşekkürler,0,1,0,0
annemi durduramiyorum indirime girdikce stokluyor,0,0,1,0
çok güzel bir ürün lekeleri gerçekten çıkarıyor,1,0,0,0
naylon ve ip ince iç taraf görünüyor beğenmedim,1,0,0,1
spordan sonra kullanıyorum tadı gerçekten çok güzel çok memnun kaldım,1,0,0,0
guzel ama sanki hemencecik bitti,1,0,0,1
sabahları aç karnına içiyorum iştahımı kesiyor akşama kadar çokacıkmıyorum tadı güzel beğendim,1,0,0,0
günde bir kere içtim beni tok falan tutmadı ama enerji veriyor daha dinçoluyorsun amaç zayıflamaksa almayın,1,0,0,0
fiyatına göre iyi :),1,0,1,0
kahveyi aç karnımla içiyorum hem tok tutuyor hemde ödem atmaya yardımcı oluyor,0,0,0,0
çok güzel alıñmalı,1,0,0,0
"çıkmayan bir leke vardı dedim buna yararsa bu ürün tamamdır benm için,ve leke çıktı, harika mük bir ürün",1,0,0,0
asla tok tutmuyor. tadı da leş. daha doğrusu tadı yok. saman gibi bisey.aşırı pişmanım,1,0,0,0
sevdiğim bir marka kaliteli,1,0,0,0
güzel sağlam geldi,1,1,0,0
her leke gitti çok kullanışlı,1,0,0,0
gayet sağlam geldi,1,0,0,0
tadıni  çok beğendim içerik olarak da güzel bir kahve düzenli kullanımdaödeme atmama ve kilo vermeme yardımcı oluyor,1,0,0,0
kilo verdirmiyor  tok falanda tutmuyor sadece tadı güzel o kadar,1,0,0,0
